"partyid";"Recipient";"correspondence_count";"range_category"
"51331442";urn:altinn:person:identifier-no:26030462946;8;"1-10"
"52753659";urn:altinn:person:identifier-no:26030615688;9;"1-10"
"52760153";urn:altinn:person:identifier-no:26030655981;4;"1-10"
"52760198";urn:altinn:person:identifier-no:26030665278;9;"1-10"
"54401443";urn:altinn:person:identifier-no:26030726889;7;"1-10"
"54401459";urn:altinn:person:identifier-no:26030731874;7;"1-10"
"55576078";urn:altinn:person:identifier-no:26032516407;6;"1-10"
"52276320";urn:altinn:person:identifier-no:26040539785;9;"1-10"
"55037379";urn:altinn:person:identifier-no:26040850855;7;"1-10"
"53336131";urn:altinn:person:identifier-no:26041001363;4;"1-10"
"54913488";urn:altinn:person:identifier-no:26041360185;10;"1-10"
"55682204";urn:altinn:person:identifier-no:26041876327;7;"1-10"
"52580388";urn:altinn:person:identifier-no:26050557285;5;"1-10"
"53781589";urn:altinn:person:identifier-no:26050953156;4;"1-10"
"53664171";urn:altinn:person:identifier-no:26051000721;7;"1-10"
"54298656";urn:altinn:person:identifier-no:26051307096;5;"1-10"
"54483897";urn:altinn:person:identifier-no:26051600222;5;"1-10"
"52487625";urn:altinn:person:identifier-no:26060759218;6;"1-10"
"54391403";urn:altinn:person:identifier-no:26061405096;7;"1-10"
"54398879";urn:altinn:person:identifier-no:26061443117;7;"1-10"
"56106031";urn:altinn:person:identifier-no:26061784348;7;"1-10"
"55925659";urn:altinn:person:identifier-no:26061858554;7;"1-10"
"55925984";urn:altinn:person:identifier-no:26061885829;7;"1-10"
"56316823";urn:altinn:person:identifier-no:26061981070;7;"1-10"
"55683535";urn:altinn:person:identifier-no:26062294344;7;"1-10"
"53128367";urn:altinn:person:identifier-no:26070821973;7;"1-10"
"53479647";urn:altinn:person:identifier-no:26070904097;4;"1-10"
"55400948";urn:altinn:person:identifier-no:26071735965;5;"1-10"
"56759500";urn:altinn:person:identifier-no:26071920452;7;"1-10"
"56765830";urn:altinn:person:identifier-no:26071945536;7;"1-10"
"56765815";urn:altinn:person:identifier-no:26071957852;7;"1-10"
"56766067";urn:altinn:person:identifier-no:26071984612;7;"1-10"
"51967601";urn:altinn:person:identifier-no:26080414721;7;"1-10"
"54300269";urn:altinn:person:identifier-no:26081344131;7;"1-10"
"56174006";urn:altinn:person:identifier-no:26081838428;7;"1-10"
"56720235";urn:altinn:person:identifier-no:26082035957;7;"1-10"
"56725422";urn:altinn:person:identifier-no:26082089992;5;"1-10"
"54510616";urn:altinn:person:identifier-no:26082170528;6;"1-10"
"51001284";urn:altinn:person:identifier-no:26082981836;6;"1-10"
"51747825";urn:altinn:person:identifier-no:26090224157;6;"1-10"
"53831325";urn:altinn:person:identifier-no:26091022566;5;"1-10"
"54595819";urn:altinn:person:identifier-no:26091322780;7;"1-10"
"54303647";urn:altinn:person:identifier-no:26091401125;6;"1-10"
"51256319";urn:altinn:person:identifier-no:26100132701;4;"1-10"
"51569730";urn:altinn:person:identifier-no:26100462833;4;"1-10"
"53485178";urn:altinn:person:identifier-no:26100958545;5;"1-10"
"56765117";urn:altinn:person:identifier-no:26101943614;7;"1-10"
"51930104";urn:altinn:person:identifier-no:26110429184;8;"1-10"
"53784581";urn:altinn:person:identifier-no:26110907213;5;"1-10"
"54116839";urn:altinn:person:identifier-no:26111131421;7;"1-10"
"54222123";urn:altinn:person:identifier-no:26111367212;4;"1-10"
"51993717";urn:altinn:person:identifier-no:26112112803;7;"1-10"
"53106252";urn:altinn:person:identifier-no:26112145515;7;"1-10"
"54301552";urn:altinn:person:identifier-no:26112195105;7;"1-10"
"52572752";urn:altinn:person:identifier-no:26120635742;7;"1-10"
"52572874";urn:altinn:person:identifier-no:26120667660;7;"1-10"
"52300796";urn:altinn:person:identifier-no:26120767258;7;"1-10"
"54095278";urn:altinn:person:identifier-no:26120909133;6;"1-10"
"54095424";urn:altinn:person:identifier-no:26120923721;6;"1-10"
"54289596";urn:altinn:person:identifier-no:26121443448;6;"1-10"
"52729938";urn:altinn:person:identifier-no:26122414352;7;"1-10"
"51735551";urn:altinn:person:identifier-no:27010149814;7;"1-10"
"51813129";urn:altinn:person:identifier-no:27010437984;5;"1-10"
"53049780";urn:altinn:person:identifier-no:27010905899;7;"1-10"
"53401820";urn:altinn:person:identifier-no:27011029634;7;"1-10"
"55932303";urn:altinn:person:identifier-no:27011768666;7;"1-10"
"56088602";urn:altinn:person:identifier-no:27011938014;7;"1-10"
"55660906";urn:altinn:person:identifier-no:27012308049;7;"1-10"
"52505123";urn:altinn:person:identifier-no:27020620027;5;"1-10"
"53382766";urn:altinn:person:identifier-no:27020905293;7;"1-10"
"53426684";urn:altinn:person:identifier-no:27021139799;7;"1-10"
"54220705";urn:altinn:person:identifier-no:27022521018;7;"1-10"
"51331573";urn:altinn:person:identifier-no:27030405450;4;"1-10"
"53656284";urn:altinn:person:identifier-no:27031202995;9;"1-10"
"54599205";urn:altinn:person:identifier-no:27031351974;5;"1-10"
"54599365";urn:altinn:person:identifier-no:27031366076;7;"1-10"
"55282938";urn:altinn:person:identifier-no:27031546597;1;"1-10"
"56582435";urn:altinn:person:identifier-no:27032376148;5;"1-10"
"53067939";urn:altinn:person:identifier-no:27040666333;7;"1-10"
"51223627";urn:altinn:person:identifier-no:27042504705;7;"1-10"
"50975098";urn:altinn:person:identifier-no:27042731507;4;"1-10"
"51223688";urn:altinn:person:identifier-no:27050310243;5;"1-10"
"52593855";urn:altinn:person:identifier-no:27050567368;7;"1-10"
"54111716";urn:altinn:person:identifier-no:27051164194;7;"1-10"
"54296293";urn:altinn:person:identifier-no:27052189387;7;"1-10"
"52696653";urn:altinn:person:identifier-no:27052220403;7;"1-10"
"55534112";urn:altinn:person:identifier-no:27052270699;7;"1-10"
"51599211";urn:altinn:person:identifier-no:27060373952;5;"1-10"
"51274181";urn:altinn:person:identifier-no:27060438647;7;"1-10"
"52692036";urn:altinn:person:identifier-no:27060661184;6;"1-10"
"53983440";urn:altinn:person:identifier-no:27061035473;6;"1-10"
"54406825";urn:altinn:person:identifier-no:27061457211;6;"1-10"
"54827926";urn:altinn:person:identifier-no:27061667488;7;"1-10"
"56324743";urn:altinn:person:identifier-no:27061904498;7;"1-10"
"53519556";urn:altinn:person:identifier-no:27062409156;5;"1-10"
"51912950";urn:altinn:person:identifier-no:27070352104;6;"1-10"
"52284328";urn:altinn:person:identifier-no:27070523960;6;"1-10"
"52284491";urn:altinn:person:identifier-no:27070551433;6;"1-10"
"55416361";urn:altinn:person:identifier-no:27071780274;5;"1-10"
"56726660";urn:altinn:person:identifier-no:27072287458;5;"1-10"
"53789716";urn:altinn:person:identifier-no:27072394394;5;"1-10"
"51855663";urn:altinn:person:identifier-no:27080020495;4;"1-10"
"53132731";urn:altinn:person:identifier-no:27080737462;7;"1-10"
"54307733";urn:altinn:person:identifier-no:27081303830;6;"1-10"
"56734478";urn:altinn:person:identifier-no:27082073189;7;"1-10"
"55486927";urn:altinn:person:identifier-no:27082397936;6;"1-10"
"56619557";urn:altinn:person:identifier-no:27082598761;6;"1-10"
"52928870";urn:altinn:person:identifier-no:27090529388;5;"1-10"
"52935761";urn:altinn:person:identifier-no:27090564876;1;"1-10"
"53845533";urn:altinn:person:identifier-no:27091056939;4;"1-10"
"53797379";urn:altinn:person:identifier-no:27091124012;4;"1-10"
"54320057";urn:altinn:person:identifier-no:27091464883;7;"1-10"
"53361244";urn:altinn:person:identifier-no:27092037725;7;"1-10"
"52994048";urn:altinn:person:identifier-no:27100639128;5;"1-10"
"54602527";urn:altinn:person:identifier-no:27102282065;5;"1-10"
"54719016";urn:altinn:person:identifier-no:27102416746;7;"1-10"
"53002493";urn:altinn:person:identifier-no:27110751201;10;"1-10"
"53002632";urn:altinn:person:identifier-no:27110763870;6;"1-10"
"52368953";urn:altinn:person:identifier-no:27110827429;7;"1-10"
"54123952";urn:altinn:person:identifier-no:27111160746;7;"1-10"
"54238252";urn:altinn:person:identifier-no:27111372085;3;"1-10"
"55968133";urn:altinn:person:identifier-no:27111795555;7;"1-10"
"55883745";urn:altinn:person:identifier-no:27111818601;7;"1-10"
"55116138";urn:altinn:person:identifier-no:27112384915;7;"1-10"
"50786860";urn:altinn:person:identifier-no:27112887623;6;"1-10"
"52845722";urn:altinn:person:identifier-no:27120509875;6;"1-10"
"52722670";urn:altinn:person:identifier-no:27120852863;6;"1-10"
"54297279";urn:altinn:person:identifier-no:27121424911;9;"1-10"
"54305393";urn:altinn:person:identifier-no:27121479589;4;"1-10"
"55528921";urn:altinn:person:identifier-no:27121657584;8;"1-10"
"54089190";urn:altinn:person:identifier-no:28011141090;6;"1-10"
"53352585";urn:altinn:person:identifier-no:28011267736;6;"1-10"
"56104172";urn:altinn:person:identifier-no:28011961810;7;"1-10"
"56556632";urn:altinn:person:identifier-no:28012074052;7;"1-10"
"52663909";urn:altinn:person:identifier-no:28012202700;7;"1-10"
"55818779";urn:altinn:person:identifier-no:28012325985;7;"1-10"
"56252860";urn:altinn:person:identifier-no:28012523310;7;"1-10"
"51328490";urn:altinn:person:identifier-no:28020344999;5;"1-10"
"52695321";urn:altinn:person:identifier-no:28020557283;5;"1-10"
"53017378";urn:altinn:person:identifier-no:28020954886;5;"1-10"
"50888552";urn:altinn:person:identifier-no:28022917333;5;"1-10"
"52974985";urn:altinn:person:identifier-no:28030532009;8;"1-10"
"53265700";urn:altinn:person:identifier-no:28030918918;6;"1-10"
"53979479";urn:altinn:person:identifier-no:28031030031;7;"1-10"
"53724016";urn:altinn:person:identifier-no:28031115347;6;"1-10"
"55285388";urn:altinn:person:identifier-no:28032177877;7;"1-10"
"55566394";urn:altinn:person:identifier-no:28032332961;7;"1-10"
"55717800";urn:altinn:person:identifier-no:28041813433;5;"1-10"
"55918662";urn:altinn:person:identifier-no:28041998514;7;"1-10"
"55391281";urn:altinn:person:identifier-no:28042051030;7;"1-10"
"55391406";urn:altinn:person:identifier-no:28042066232;5;"1-10"
"56016823";urn:altinn:person:identifier-no:28042295479;7;"1-10"
"53426801";urn:altinn:person:identifier-no:28042387004;7;"1-10"
"52902559";urn:altinn:person:identifier-no:28042417086;7;"1-10"
"50982833";urn:altinn:person:identifier-no:28042706525;4;"1-10"
"53997047";urn:altinn:person:identifier-no:28061058747;7;"1-10"
"54371909";urn:altinn:person:identifier-no:28061213084;7;"1-10"
"56128698";urn:altinn:person:identifier-no:28061799275;5;"1-10"
"56341140";urn:altinn:person:identifier-no:28061913949;7;"1-10"
"56743125";urn:altinn:person:identifier-no:28062079918;7;"1-10"
"54105573";urn:altinn:person:identifier-no:28062194644;7;"1-10"
"50666969";urn:altinn:person:identifier-no:28062782686;7;"1-10"
"51034129";urn:altinn:person:identifier-no:28062869064;6;"1-10"
"52292655";urn:altinn:person:identifier-no:28070530734;4;"1-10"
"53014195";urn:altinn:person:identifier-no:28070625921;3;"1-10"
"54941531";urn:altinn:person:identifier-no:28071338098;7;"1-10"
"54735094";urn:altinn:person:identifier-no:28071426892;10;"1-10"
"54463911";urn:altinn:person:identifier-no:28071501800;10;"1-10"
"55553938";urn:altinn:person:identifier-no:28071811583;7;"1-10"
"54745117";urn:altinn:person:identifier-no:28072315458;6;"1-10"
"52392323";urn:altinn:person:identifier-no:28080826151;7;"1-10"
"52406565";urn:altinn:person:identifier-no:28080861569;9;"1-10"
"54801367";urn:altinn:person:identifier-no:28081526631;4;"1-10"
"56325776";urn:altinn:person:identifier-no:28082585186;7;"1-10"
"51762778";urn:altinn:person:identifier-no:28090218931;6;"1-10"
"52941584";urn:altinn:person:identifier-no:28090570856;7;"1-10"
"52661001";urn:altinn:person:identifier-no:28090673086;6;"1-10"
"53851674";urn:altinn:person:identifier-no:28091038015;8;"1-10"
"52565272";urn:altinn:person:identifier-no:28092118543;7;"1-10"
"53783394";urn:altinn:person:identifier-no:28092212299;6;"1-10"
"54159505";urn:altinn:person:identifier-no:28101048006;6;"1-10"
"53604679";urn:altinn:person:identifier-no:28101250662;6;"1-10"
"55494823";urn:altinn:person:identifier-no:28101694609;7;"1-10"
"56381259";urn:altinn:person:identifier-no:28101826521;7;"1-10"
"56776911";urn:altinn:person:identifier-no:28101903046;7;"1-10"
"52260081";urn:altinn:person:identifier-no:28110613603;4;"1-10"
"52386881";urn:altinn:person:identifier-no:28110876698;7;"1-10"
"53806347";urn:altinn:person:identifier-no:28110958503;7;"1-10"
"53443085";urn:altinn:person:identifier-no:28111023508;4;"1-10"
"54697366";urn:altinn:person:identifier-no:28111525260;3;"1-10"
"55771377";urn:altinn:person:identifier-no:28112424999;7;"1-10"
"56306049";urn:altinn:person:identifier-no:28112465814;7;"1-10"
"50802005";urn:altinn:person:identifier-no:28112896165;6;"1-10"
"51979769";urn:altinn:person:identifier-no:28120143001;5;"1-10"
"52096123";urn:altinn:person:identifier-no:28120406231;4;"1-10"
"53759608";urn:altinn:person:identifier-no:28121017123;5;"1-10"
"54288348";urn:altinn:person:identifier-no:28121152632;5;"1-10"
"54313804";urn:altinn:person:identifier-no:28121473161;7;"1-10"
"55535480";urn:altinn:person:identifier-no:28121600198;7;"1-10"
"51258600";urn:altinn:person:identifier-no:29010229969;4;"1-10"
"51829497";urn:altinn:person:identifier-no:29010409118;6;"1-10"
"53422516";urn:altinn:person:identifier-no:29011219339;7;"1-10"
"54054319";urn:altinn:person:identifier-no:29011340197;3;"1-10"
"54948688";urn:altinn:person:identifier-no:29011460567;2;"1-10"
"56046402";urn:altinn:person:identifier-no:29011809705;7;"1-10"
"56397763";urn:altinn:person:identifier-no:29012264737;5;"1-10"
"54432089";urn:altinn:person:identifier-no:29030738517;7;"1-10"
"53178996";urn:altinn:person:identifier-no:29030835229;5;"1-10"
"54980841";urn:altinn:person:identifier-no:29031631899;5;"1-10"
"56220834";urn:altinn:person:identifier-no:29031948035;9;"1-10"
"56220838";urn:altinn:person:identifier-no:29031953101;7;"1-10"
"55990447";urn:altinn:person:identifier-no:29032388947;7;"1-10"
"54883539";urn:altinn:person:identifier-no:29040868273;6;"1-10"
"53388167";urn:altinn:person:identifier-no:29041000587;7;"1-10"
"54849220";urn:altinn:person:identifier-no:29041405013;3;"1-10"
"54857781";urn:altinn:person:identifier-no:29041450817;5;"1-10"
"55730099";urn:altinn:person:identifier-no:29041846508;7;"1-10"
"56745868";urn:altinn:person:identifier-no:29042404177;7;"1-10"
"50819630";urn:altinn:person:identifier-no:29043072240;7;"1-10"
"51427804";urn:altinn:person:identifier-no:29050042349;4;"1-10"
"51253500";urn:altinn:person:identifier-no:29050333475;4;"1-10"
"52619558";urn:altinn:person:identifier-no:29050804346;5;"1-10"
"53693339";urn:altinn:person:identifier-no:29051030999;1;"1-10"
"54118827";urn:altinn:person:identifier-no:29051108440;7;"1-10"
"56572643";urn:altinn:person:identifier-no:29051912932;7;"1-10"
"56587247";urn:altinn:person:identifier-no:29051974687;7;"1-10"
"52093802";urn:altinn:person:identifier-no:29052403292;7;"1-10"
"55946877";urn:altinn:person:identifier-no:29052452331;7;"1-10"
"55487658";urn:altinn:person:identifier-no:29052489146;7;"1-10"
"51672473";urn:altinn:person:identifier-no:29052517379;7;"1-10"
"54088807";urn:altinn:person:identifier-no:29052551801;6;"1-10"
"55413803";urn:altinn:person:identifier-no:29060852853;6;"1-10"
"54662323";urn:altinn:person:identifier-no:29061312917;5;"1-10"
"56024292";urn:altinn:person:identifier-no:29062502329;6;"1-10"
"51798847";urn:altinn:person:identifier-no:29070065078;3;"1-10"
"52818854";urn:altinn:person:identifier-no:29070714963;3;"1-10"
"55586153";urn:altinn:person:identifier-no:29071867569;5;"1-10"
"56796135";urn:altinn:person:identifier-no:29071994269;7;"1-10"
"56234555";urn:altinn:person:identifier-no:29072413073;7;"1-10"
"53155040";urn:altinn:person:identifier-no:29080753010;7;"1-10"
"52399530";urn:altinn:person:identifier-no:29080826786;7;"1-10"
"53820503";urn:altinn:person:identifier-no:29080948490;3;"1-10"
"54817216";urn:altinn:person:identifier-no:29081573970;5;"1-10"
"54629036";urn:altinn:person:identifier-no:29081662701;5;"1-10"
"56760386";urn:altinn:person:identifier-no:29082087212;7;"1-10"
"51964594";urn:altinn:person:identifier-no:29090112331;7;"1-10"
"51777733";urn:altinn:person:identifier-no:29090281427;5;"1-10"
"51512004";urn:altinn:person:identifier-no:29090366813;5;"1-10"
"52947560";urn:altinn:person:identifier-no:29090560822;7;"1-10"
"52667953";urn:altinn:person:identifier-no:29090623506;5;"1-10"
"52373498";urn:altinn:person:identifier-no:29090751261;7;"1-10"
"54632959";urn:altinn:person:identifier-no:29091377193;4;"1-10"
"55152674";urn:altinn:person:identifier-no:29091567405;7;"1-10"
"56352782";urn:altinn:person:identifier-no:29091923406;7;"1-10"
"56199757";urn:altinn:person:identifier-no:29092475393;7;"1-10"
"51266772";urn:altinn:person:identifier-no:29100048289;6;"1-10"
"52106053";urn:altinn:person:identifier-no:29100201605;8;"1-10"
"51889215";urn:altinn:person:identifier-no:29100306512;7;"1-10"
"51889483";urn:altinn:person:identifier-no:29100326629;7;"1-10"
"52237220";urn:altinn:person:identifier-no:29100518951;4;"1-10"
"53009238";urn:altinn:person:identifier-no:29100653956;6;"1-10"
"54977921";urn:altinn:person:identifier-no:29101333734;5;"1-10"
"54664400";urn:altinn:person:identifier-no:29101451850;6;"1-10"
"55502484";urn:altinn:person:identifier-no:29101655480;6;"1-10"
"55502627";urn:altinn:person:identifier-no:29101673071;7;"1-10"
"53335244";urn:altinn:person:identifier-no:29102016236;5;"1-10"
"50688286";urn:altinn:person:identifier-no:29102969950;7;"1-10"
"52518950";urn:altinn:person:identifier-no:29110500511;7;"1-10"
"53458595";urn:altinn:person:identifier-no:29111015919;7;"1-10"
"54705760";urn:altinn:person:identifier-no:29111529564;10;"1-10"
